Title,Activity Code,Admin IC,Admin IC Long
Novel cell therapy for anemia of CKD,R01,DK,NIDDK
Kidney Specific Site-Directed Integration for Cystinuria,R01,DK,NIDDK
WINCS and DBS,R01,NS,NINDS
WincsNanotrode development for DBS,R01,NS,NINDS
Circadian regulation of phagocytosis,R01,GM,NIGMS
Aging of tissue-specific clocks in the immune system of Drosophila,R01,AG,NIA
Pluripotent Stem Cell Vascular Therapies for Ischemic Retinopathies,R01,EY,NEI
Functional Vascular Progenitors from Naive Human iPSC,R01,HD,NICHD
Identification and functional impact of NAFLD associated genetic variants,R01,DK,NIDDK
Human population based genetic studies to elucidate the biology of NAFLD,R01,DK,NIDDK
Dynamic regulation of hepatic SIK1 during fasting and feeding,R01,DK,NIDDK
The role of SIK1 in myogenic differentiation and skeletal muscle repair,R01,AR,NIAMS
Mouse Models of Functional Insertion Polymorphisms,R01,GM,NIGMS
Transposon Insertion Polymorphisms in Predispositions to Hematopoietic Neoplasia,R01,CA,NCI
Inhibitory regulation of cortical visual processing,R01,EY,NEI
GABAergic contributions to neural circuit deficits in schizophrenia,R01,MH,NIMH
Characterizing a cue-vulnerable pharmaco-responsive endophenotype in smokers,R01,DA,NIDA
"GABA B agonists revisited: Brain, behavioral and genetic effects in smokers",R01,DA,NIDA
Forward Genetic Analysis of Congenital Defects in Cortical Circuits and Structure,R01,NS,NINDS
A genetic approach to defining the Ttc21b interactome in mammalian ciliopathies,R01,GM,NIGMS
Innate Immune Recognition of Intracellular Salmonella,R01,AI,NIAID
Molecular Mechanisms of Inflammasome Activation During Salmonella Infections,R01,AI,NIAID
The Influence of Estrogen on the Fear Extinction Network in Humans,R01,MH,NIMH
Neural Mechanisms of Fear Extinction Across Anxiety Disorders,R01,MH,NIMH
Genetic regulation of racial differences in platelet reactivity,R01,MD,NIMHD
Role of 12-lipoxygenase in platelet reactivity and type 2 diabetes mellitus,R01,HL,NHLBI
12-HETrE regulation of platelets,R01,GM,NIGMS
Modulation of dendritic spiking in vivo,R01,NS,NINDS
Development and function of higher visual areas in mice,R01,EY,NEI
Fear learning alters primary sensory representations of threat-predictive stimuli,R01,MH,NIMH
Cognitive modulation of primary sensory processing in olfactory receptor neurons,R01,DC,NIDCD
Dopamine and the Role of Anterior Cingulate Cortex in Executive Processes,R00,DA,NIDA
Repeated cocaine exposure and striatal contributions to cognitive control,R01,DA,NIDA
Neuronal basis of persistence,R01,DA,NIDA
Uncovering the Functional Role of Olfr78 in Blood Pressure Regulation,R01,DK,NIDDK
Microbial Short Chain Fatty Acids and Blood Pressure Regulation,R01,HL,NHLBI
Surface Proteins in the Differentiation of Stem Cells to Cardiomyocytes,R00,HL,NHLBI
Cell Surface Proteins in Human Cardiomyocytes,R01,HL,NHLBI
Cell surface phenotyping human primary cells,R01,HL,NHLBI
"The Benefit of Naps on Cognitive, Emotional and Motor Learning in Preschoolers",R01,HL,NHLBI
Sleep-dependent Memory Processing in Older Adults,R01,AG,NIA
MODifiable Effectors of Renin System Activation: Treatment Evaluation,R01,HL,NHLBI
The Role of Circadian Periodicity in Human Cardiovascular Disease and Diabetes,R01,HL,NHLBI
Longitudinal Study of the Vaginal Microbiome Prior To Incident STI,R01,AI,NIAID
Lubricant Use and the Vaginal Microbiome,R01,AI,NIAID
Modeling synaptic vesicles: how does alpha-Synuclein inhibit fusion?,R01,NS,NINDS
Dynamics of transmembrane dimers in TNF-Receptors by EPR and molecular simulation,R01,GM,NIGMS
The Microbiome of Impaired Wound Healing,R00,AR,NIAMS
Skin microbiome interactions with complement,R01,AR,NIAMS
Decoding the microbial bioburden of diabetic foot ulcers: A metagenomic approach,R01,NR,NINR
Cardiac function as a mechanism for maladaptive brain aging,R01,AG,NIA
Vascular factors underlying abnormal cognitive aging,R01,HL,NHLBI
Regulatory Role of Transcription Factor Slug in Aging,R01,AG,NIA
Role of slug in hematopoietic stem cell regeneration,R01,DK,NIDDK
A New Model to Identify Preterm Neonates at High-Risk for Cognitive Deficits,R01,NS,NINDS
Early Prediction of Cerebral Palsy in Premature Infants using Advanced MRI Biomarkers,R01,NS,NINDS
Defining the role of Hippo signaling in airway injury repair and remodeling,R01,HL,NHLBI
Defining the mechanism of Clara cell dedifferentiation into basal stem cells,R01,HL,NHLBI
Mechanisms of innate modulation of SIV reservoirs and opportunistic disease in the oral cavity,R01,DE,NIDCR
Microbial and innate immune mechanisms of oral inflammation during SIV infection,R01,DE,NIDCR
Neural systems for the dynamic use of memory,R00,NS,NINDS
Noninvasive Stimulation to Improve Hippocampal-Dependent Memory in Older Adults,R01,AG,NIA
Noninvasive Manipulation of Hippocampal-Cortical Brain Networks and Memory,R01,MH,NIMH
Breast Cancer Risk Factors Among Women Aged 75 and Older,R01,AG,NIA
Randomized Trial of a Mammography Decision Aid for Women Aged 75 and Older,R01,CA,NCI
Decision-Making and Episodic Memory in Trajectories to Cannabis Addiction,R01,DA,NIDA
The Impact of Cannabis Use on the Neurocognitive Functioning of Individuals with,R01,DA,NIDA
Community Based Research to Improve Organ Donor Registration among Black Men,R01,DK,NIDDK
Optimizing Educational Video Designs to Improve Minority Organ Donor Registration,R01,DK,NIDDK
Next Generation Gene Discovery in Familial Autism,R01,MH,NIMH
Next Generation Mendelian Genetics in Familial Alzheimer Disease,R01,AG,NIA
Mechanisms integrating hypoxia responses with proteostasis,R01,AG,NIA
Mechanisms of hydrogen-sulfide effects on the epigenetic landscape,R01,ES,NIEHS
Prescription drug monitoring programs and opioid-related harm,R01,DA,NIDA
Health and social consequences of national marijuana legalization,R01,DA,NIDA
Extracellular matrix and the function and stability of FoxP3+ regulatory T-cells,R01,DK,NIDDK
ECM Costimulation of Immunoregulatory Pathways in Airway Inflammation,R01,HL,NHLBI
A Smoking Cessation Trial in HIV-infected patients in South Africa,R01,DA,NIDA
Quantiferon Gold Test for Detecting TB Infection in HIV/AIDS Patients in Brazil,R01,AI,NIAID
The Impact of Diabetes on TB treatment outcomes,R01,AI,NIAID
Pathogenesis of Dyslipidemia and Atherosclerosis in the Diabetic State,R01,HL,NHLBI
Control of lipid metabolism in insulin resistant states,R01,DK,NIDDK
Immunomodulation of white matter integrity after stroke,R01,NS,NINDS
Regulatory T cell as a restorative therapy for ischemic stroke,R01,NS,NINDS
Understanding the Basis for Cellular Diversity During Adaptive Immunity,DP2,OD,OD
Regulation and Function of Polarity and Asymmetric Cell Division in Immunity,R01,AI,NIAID
Role of atypical Protein Kinase C in Inflammatory Bowel Disease,R01,DK,NIDDK
CCN3 and aortic aneurysm,R01,HL,NHLBI
KLF15 and circadian regulation of alcohol-induced liver injury,R01,AA,NIAAA
Fixed Versus Variable Energy Reduction During Behavioral Obesity Treatment,R01,DK,NIDDK
Primary Care Obesity Management in the Southeast PROMISE,R01,DK,NIDDK
Medial prefrontal cortical gliogenesis and alcohol dependence,R01,AA,NIAAA
Methamphetamine and adult hippocampal neurogenesis,R01,DA,NIDA
The Immunoregulatory Effects of Electrophilic Fatty Acids on Psoriasis,R01,AR,NIAMS
P2X7R Signaling in Psoriasis Pathogenesis,R01,AR,NIAMS
Cancer Stem Cell Niche in Brain Tumors,R01,CA,NCI
Investigating Cancer Stem Cells - Niche Interactions in Brain Tumor,R01,CA,NCI
Proximal signaling complexes in NK cell effector function and development,R01,HL,NHLBI
The role of the T cell receptor in regulatory T cell homeostasis and expansion,R01,HL,NHLBI
Epigenetic Basis of Obesity Induced Cardiovascular Disease and Type 2 Diabetes,R01,HL,NHLBI
A GENOME-WIDE METHYLATION STUDY ON ESSENTIAL HYPERTENSION,R01,HL,NHLBI
Phosphoinositide Signaling Regulates Melanogenesis,R01,AR,NIAMS
PAK Kinases Regulate Melanoma Chemoresistance and Metastasis,R01,CA,NCI
Mechanisms that regulate zebrafish Hypocretin neuron development and function,R01,NS,NINDS
Genetic and neuronal regulation of sleep by adenosine in zebrafish,R01,DA,NIDA
Non-coding RNA structure change in Chronic Obstructive Pulmonary Disease,R01,HL,NHLBI
Structural and functional consequences of disease SNPs on the transcriptome,R01,GM,NIGMS
KSHV Lytic DNA Replication and its Control Mechanism,R01,AI,NIAID
KSHV Genome Replication during Primary Infection,R01,CA,NCI
Mechanism of chemoresistance mediated by TGF-beta,R01,CA,NCI
Role of miR-105 in breast cancer metastasis,R01,CA,NCI
A Dashboard of Racial/Ethnic Disparity in Care Provided by NICUs,R01,HD,NICHD
Social Disparities in NICU Care,R01,HD,NICHD
Internet-scale discovery of RNA bioengineering rules,R01,GM,NIGMS
Non-coding RNA Structure through a Mutate-and-Map Strategy,R01,GM,NIGMS
Functional validation of Rheumatoid Arthritis-associated distal regulatory SNPs i,R01,AR,NIAMS
Functional assessment of distal regulatory SNPs associated with type 1 diabetes.,R01,DK,NIDDK
Mechanisms of circuit failure and treatments in patient-derived neurons in autism,R01,MH,NIMH
Autism-linked endosomal mechanisms in neuronal arborization and connectivity,R01,MH,NIMH
Dynamic Neuroimmune Profiling in Patients with Acute Intracerebral Hemorrhage,R01,NS,NINDS
Efferocytosis and the resolution of inflammation after intracerebral hemorrhage,R01,NS,NINDS
Non-invasive assessment of salivary gland function: Translational Studies,R01,CA,NCI
Impact of Vitamin D on the Chemopreventive Efficacy of Erlotinib against Oral Cancer,R01,DE,NIDCR
Upregulation of Iduronidase Enzyme in MPSI Disease,R01,NS,NINDS
Development of Nociceptin Receptor Agonists for Post-Traumatic Stress Disorder,R01,MH,NIMH
Extreme Binge Drinking during the Transition to Adulthood,R01,AA,NIAAA
"Dynamic Links Between Risk Factors, Substance Use, and Consequences: Ages 18-35",R01,DA,NIDA
Novel Strategies for Controlling Persistent Viral Infection,R01,AI,NIAID
IL-27 elicited antibodies: A novel means to control persistent Arenavirus infection,R01,AI,NIAID
The paradoxical role of CDKN2B in blood vessel sprouting and maturation,R01,HL,NHLBI
The role of CDKN2B in efferocytosis and atherosclerosis,R01,HL,NHLBI
High Resolution Magnetic Resonance Imaging and Spectroscopy of Epilepsy at 7T,R00,NS,NINDS
7T Neurosurgical Mapping Protocol for Endoscopic Resection of Skull Base Tumors,R01,CA,NCI
"7T MRI to reveal structural, connectomic and metabolic imaging markers for the neurobiology of depression",R01,MH,NIMH
Cytoskeletal force generation on the nucleus,R01,GM,NIGMS
Substrate Rigidity and Gene Expression: Role of Nuclear Tension,R01,EB,NIBIB
3D Structure and Function of Neuronal Nicotinic Acetylcholine Receptors,R00,NS,NINDS
3D Structure and mechanism of the alpha7 nicotinic acetylcholine receptor,R01,NS,NINDS
Structural studies of heteromeric nicotinic acetylcholine receptors,R01,DA,NIDA
Trajectories of recovery from psychosis over two decades,R01,MH,NIMH
Personality Development and Vulnerability to First-Episode Depression,R01,MH,NIMH
Regulatory Mechanisms of GLUT4 Exocytosis,R01,DK,NIDDK
Protein-Membrane Interactions in Regulated Exocytosis,R01,GM,NIGMS
Molecular Mechanisms of Rapamycin's effects on Health and longevity.,R01,AG,NIA
Targeting NAD Metabolism to Improve Glucose Homeostasis in Obesity and Aging,R01,DK,NIDDK
Regulation of Nucleus Accumbens Neurons by Sleep Deprivation,R00,DA,NIDA
Dopamine Signaling and Synaptic Plasticity in the Nucleus Accumbens,R01,MH,NIMH
Synaptic Reorganization in Drug Addiction,R01,DA,NIDA
Regulation of translesion synthesis by the bacterial replisome,R01,GM,NIGMS
Visualizing DNA break repair: single-molecule studies of non-homologous end joining,R01,GM,NIGMS
Early child care and risk of obesity,R01,DK,NIDDK
Preventing obesity in infants and toddlers in child care,R01,DK,NIDDK
"Safe, Rapid Access to the Internal Auditory Canal for Acoustic Neuroma",R01,DC,NIDCD
Robotic Natural Orifice Skull Base Surgery,R01,EB,NIBIB
Analysis of Genome-Wide Data in the Health and Retirement Study,R01,AG,NIA
Using Subjective Well-Being Data to Monitor Changes in Health and Well-Being,R01,AG,NIA
"Exposure to Multipollutants and Obesity, Type-2 Diabetes and Metabolic Syndrome",R01,ES,NIEHS
A Longitudinal Study of Endocrine Disruptor Mixtures and Reproductive Aging,R01,ES,NIEHS
Molecular and cellular functions of Ano5 in heart,R01,HL,NHLBI
